timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 09:28:55.389111,34.970584121003675,135.0253961903597,109.77173301547118,0.7060789138151315,0.9411818664199697,-10.853835495364347,-0.092588990389115,-0.05996399948212037,0.00873914289201217,35.79272567359766,12.072890490119757,5.6723222784111265,82.31141160820573,0,False
2025-07-22 09:28:56.389111,34.961191961939775,135.03049067768416,57.52654580873564,-0.24268127681203333,0.19189773587303607,-9.372185604847097,-0.01136666890814354,0.041195299906180954,-0.001605403924858619,17.542908688797755,17.910402407616523,10.255960402658086,70.4852622534157,0,False
2025-07-22 09:28:57.389111,34.9769749611517,134.95180065556002,61.35531990442824,-1.0263692076658921,1.9483426447898131,-11.501902230018336,-0.014365952989711814,0.08515910458931975,0.2583573660166567,4.305927281719882,17.32467245717845,3.4262768524790377,61.117321001811646,0,False
2025-07-22 09:28:58.389111,34.95570868560893,135.0462810357074,70.59170069047131,1.23000057271915,1.0251091525817735,-10.361337996442206,-0.01650805650030461,-0.09096804393124755,-0.1330226255641338,39.185954563340985,17.808444075583303,6.34521669362644,76.69634313709172,0,False
2025-07-22 09:28:59.389111,35.003116952800106,135.02266709920704,124.25848980992203,-0.9647054257507148,-0.6538983883255765,-10.129489300217987,0.003175945658145075,-0.045130286434366465,-0.19899462698211248,90.4523710660309,5.400099929300279,8.360175970747003,51.26668394137774,0,False
2025-07-22 09:29:00.389111,35.043660569229495,134.98047510953862,66.80999313375384,1.6284685547723217,0.02731337985143867,-8.125140327085935,0.007567354061338613,-0.10179114904771591,0.03323768335196097,24.659672187811974,0.6996497661612566,13.32888741934938,87.30466811997614,0,False
2025-07-22 09:29:01.389111,34.95393435406685,135.03293946648589,146.53981011805607,-0.28438464960650933,-0.04737070254443595,-10.074802304752689,-0.043229517910733026,-0.08221656066894069,-0.03764225545881953,21.444803328048614,5.221335997906584,4.8910575349068495,74.17520751814283,0,False
2025-07-22 09:29:02.389111,34.96221099140101,134.9781521198415,80.90547711477394,1.5905820726178503,-1.5821767633461272,-12.00124347345092,0.1272714733971265,-0.12876052836530613,0.03160678697299512,97.01225773886298,5.574146912414173,2.0033739879522527,75.82437587955269,0,False
2025-07-22 09:29:03.389111,34.995219902828346,135.03727538395663,13.670640061991723,0.6789312900592783,-0.9403989164843533,-11.79888890686125,-0.11694806292030167,-0.09004484613780268,0.058388302228400114,3.47540717220862,18.18720653449936,7.339083388464124,62.8748794503257,0,False
2025-07-22 09:29:04.389111,35.04338750175279,134.96125803904118,156.75196849682146,-0.13699548944245826,-0.5607609069798603,-9.765970413653319,-0.07209701084698963,0.14194556807978392,0.12841046951788976,78.79243288898168,12.984854656759413,11.200824025260932,90.8183187368938,0,False
2025-07-22 09:29:05.389111,34.98161561049768,135.02036859774609,57.1516649185412,-0.5193963718261266,-2.0362205028559366,-9.186229144210092,0.2779963624223556,-0.09154770290902925,-0.15072258203839384,32.81562561834616,1.6340791920445752,1.6478963557910014,40.1611786943242,0,False
2025-07-22 09:29:06.389111,35.00072348086884,135.00406984766448,86.55337591985253,-0.3409078773460798,0.047493468251642953,-9.424544142372747,-0.103799135498923,0.012645921906069005,-0.0556717897857163,4.711307730096274,2.7075719202220228,6.370252375454406,50.49181226888406,0,False
2025-07-22 09:29:07.389111,34.95415728590504,134.95965344701955,137.08877664438032,0.4283166923752375,-0.24907184465304072,-9.63242989419901,-0.13537546747097587,-0.050286875367095585,0.042876125888076384,91.86245148074877,3.113522510839508,0.2667771189372514,82.21140557421512,0,False
2025-07-22 09:29:08.389111,34.96483432009621,134.97418938282587,66.4912314297424,0.07715649621771674,-1.6728939013115742,-8.637740402494334,0.07344767450012178,0.1178865937036939,0.07704635956872266,14.824590690748778,12.608434963378464,0.503387724708767,59.419911690347014,0,False
2025-07-22 09:29:09.389111,35.04866301229588,134.9512404036277,11.317131229343126,-0.5938114080687051,0.4042128652773321,-10.339591220737132,-0.20771198537738741,0.13111622966036166,0.21934495502883858,55.626149088843846,14.708280510140062,7.244300448249984,91.13712107393526,0,False
2025-07-22 09:29:10.389111,35.0465118696436,134.99687679654645,74.78420940256272,-0.16563141031763223,0.7158727446909595,-8.905089443973175,-0.023527390997243894,0.08640699821389469,0.09557039711138672,28.13136653552523,17.19287821130792,4.472959472263941,47.71194558102819,0,False
2025-07-22 09:29:11.389111,34.95049399809344,134.980126526076,188.88971653886068,0.0785770297191498,0.2270344788648889,-11.432014885026419,0.21458249250764885,0.030613455310275536,-0.005678859588627712,7.454087416284413,18.81273101612486,12.676609485081181,49.54641350557158,0,False
2025-07-22 09:29:12.389111,35.04518117854232,135.00983574842977,128.34687945971163,-2.128734094414812,-0.3240681752089702,-10.704947832938068,-0.15449359221534006,-0.02310595368408986,-0.08904357529426617,5.94232608067453,4.0340911477288355,9.032314591896814,91.09886315093003,0,False
2025-07-22 09:29:13.389111,35.01391199378155,134.97972378077085,134.2958297334414,0.4581681147886987,0.5914421517518549,-11.607041394931818,-0.19819644857387134,-0.11918747041912499,-0.056428985271901926,12.44011318479754,6.195449694480981,6.808994426144856,57.149625614563284,0,False
2025-07-22 09:29:14.389111,35.036791829452,134.9799919111507,126.45643072752797,-0.9797212247168068,0.6802203604766911,-10.074845300669793,-0.14991812019576983,0.19435288811221973,-0.05927028229571066,8.065334375048625,4.806457614896614,6.119030565814445,61.28996673619894,0,False
2025-07-22 09:29:15.389111,34.995473985563386,135.02431931987317,39.798427791887356,-1.153332403205745,0.3074035697196884,-9.846261217266344,0.08983595683469857,-0.07596730177525535,0.06552336285137607,76.29525343647236,7.175231349322755,7.458682202843449,46.62109722685435,0,False
2025-07-22 09:29:16.389111,35.001559602857924,134.9548142835978,83.66677282045603,-1.6873443471107104,-0.8246122504347609,-9.68589850777348,0.11247767199858126,0.06636463470328414,0.02569974455858305,49.071054026059485,18.29330214847499,0.6065824681899201,42.13359537432655,0,False
2025-07-22 09:29:17.389111,34.998884658025695,135.04028949951922,150.18795967266365,-1.7938924978678903,0.2766007655111807,-9.738116647112866,-0.05125887969785088,0.10595655726233973,-0.1323649570842179,34.94631704354899,11.50225133878723,13.3919003463099,72.47589686707136,0,False
2025-07-22 09:29:18.389111,35.01668642575461,135.03522638743914,20.27457951063183,-1.3554475031122892,1.195480650825479,-10.727553330811729,0.06832124040010688,-0.055528049690532946,-0.0435901469090433,42.41852210306871,14.763837946489982,14.974547336009374,29.58725292329631,0,False
2025-07-22 09:29:19.389111,34.96396512547563,135.01678046832265,55.570555217942456,-0.7090209576304904,-0.5966290586117302,-9.990240844413217,0.13902553275119897,0.10380125273159622,0.08775475534514207,92.96572682168971,9.80238472253564,2.72230687288048,90.34181129463275,0,False
2025-07-22 09:29:20.389111,34.95299735898727,135.00932215701073,55.263821693170726,1.9532591375265682,2.0979393391324312,-11.29744666860575,0.17873464144298257,0.07642132033388555,0.035166235497405905,91.16442946107658,0.5771582667224906,1.805744471619296,82.33625094120863,0,False
2025-07-22 09:29:21.389111,34.98079299415912,135.03923024981398,86.4037855189012,-0.5258796758952039,-0.5256309339853844,-8.43677102486775,-0.024633528117984818,0.17279638353817653,0.056864461601277054,71.85197153213511,1.2839097199562866,2.1536619517289286,35.25986109646422,0,False
2025-07-22 09:29:22.389111,35.020468076273666,134.96853301795286,196.073748188437,0.17775010626803134,0.032407013340136216,-10.103626072898003,-0.2301471717669987,-0.04693464664267112,0.03829217100572631,88.58355536474708,10.758460625357715,9.915405873515507,75.52159566596524,0,False
2025-07-22 09:29:23.389111,34.97018534521229,134.95789691621908,13.500509336764388,0.4004813865063287,-0.6724855960063362,-10.288886119043692,-0.08208789224096869,-0.1285864017279715,0.16264307346088594,32.645154731174856,14.375780696400513,9.921612576761621,68.21063370285079,0,False
2025-07-22 09:29:24.389111,35.01734324333249,134.97395101699095,103.74019887611901,0.13106518621584873,0.22327083592026087,-8.211059671555917,-0.042680419493525766,-0.05054897554445112,0.023604306382437004,38.72982327482,4.30661055057463,12.718862434176165,34.76280405893153,0,False
2025-07-22 09:29:25.389111,35.04699120461073,135.02945782787003,35.87293640244209,-0.07744346072599365,-1.7422216926352752,-11.04224653354923,-0.02589387965783906,0.020885354253433172,-0.0386022797870698,61.75750600356858,14.43819147984608,11.2773958263938,41.8562804840186,0,False
2025-07-22 09:29:26.389111,34.959390071578945,134.95346702667263,194.13530908194883,-1.1952937635992447,-0.5460417988167212,-10.92558711403197,-0.01878594010087195,0.005821272708505647,-0.09157550411335606,62.738968782429154,16.21331546967025,6.745345100540096,52.71892029870675,0,False
2025-07-22 09:29:27.389111,35.01726021182251,135.00828068350836,22.66070094549284,1.4509275482792119,-1.0921212003485672,-10.896220324868565,0.11188945979306693,-0.03934378962745505,0.02496094582097118,48.68828396322176,8.237949567242225,9.192830423479782,75.93941881963791,0,False
2025-07-22 09:29:28.389111,34.99437502193046,135.04954375161915,80.72020047231825,1.8071966436378852,0.1353383478922909,-9.867871381699482,0.12744284266875813,-0.1909197458977243,-0.24407040147750841,40.665126995357376,14.928384656882098,10.324270055520119,71.09787270536047,0,False
2025-07-22 09:29:29.389111,35.03681422543775,135.03556960938377,147.57699696692123,-1.6826586941226858,0.9944473755089074,-9.368368370362404,-0.017167365392478335,0.047048299612910655,-0.018428900183271195,98.63185084926081,8.080599006569198,7.6910470542783775,62.578787814135836,0,False
2025-07-22 09:29:30.389111,34.96771497894474,135.00214456890436,140.91088560548906,-1.0240285908863795,0.6460061871145515,-9.060324531882166,0.10984848760518187,0.19723444790822,-0.020583985992134398,82.29123898565472,13.5670125891004,7.13476476677455,81.47284344912273,0,False
2025-07-22 09:29:31.389111,35.019262595222614,134.95636409092864,84.54572737878645,-0.2798103423770061,-2.3716593608588923,-7.228004682505032,0.03576613666310894,0.04642512381230036,-0.1364470853617281,44.063039590916475,15.27994098639086,9.676461684639799,80.63501916849327,0,False
2025-07-22 09:29:32.389111,35.03381152896481,135.03313735143857,69.30483359054365,-0.9645377949101913,2.0420696529278803,-12.049432454200765,0.006450597286257172,0.06091355190535136,-0.0928265838655996,73.00195524671727,19.838532366162216,8.362118234634806,69.42873232498047,0,False
2025-07-22 09:29:33.389111,35.0444614219474,135.00989785081774,79.52247571057411,0.5059655534558652,0.2952799406208684,-9.191264410875585,0.09065441571099639,0.057244530615510186,0.08096575301482413,27.68660763199349,6.907933241271921,9.659134580038655,82.95920667078602,0,False
2025-07-22 09:29:34.389111,35.018324802828964,134.96149329970595,52.85525263172786,-0.7282722024066131,-0.7764991404930003,-10.357130572572231,0.007225204823791582,0.03970466698823999,0.02307117490749626,10.916763297495658,8.22081561149223,9.192821609450458,46.74106998233674,0,False
2025-07-22 09:29:35.389111,34.999717476400846,134.95938572848232,41.06658774135996,2.1650560678066024,0.15712791899094083,-10.386415148888775,0.20578111770977625,0.09316659668680949,0.01017883337073275,35.890671529721324,3.3124011882034265,10.78794840770482,90.49996226580845,0,False
2025-07-22 09:29:36.389111,35.01178472402012,135.04096268194368,96.607939511778,1.190548594343596,0.17618982250269238,-10.419772128253879,-0.14384111667945593,0.03953736811856659,0.030634753393202263,40.89430721221603,4.081461168036138,9.642052631743141,69.19280686415526,0,False
2025-07-22 09:29:37.389111,35.03689049844787,135.0169200262938,53.706751213521464,0.2125740306322149,-0.6668487169515637,-10.708769670807975,-0.05151708990920178,-0.0312677169653276,0.009262758794892354,2.6371753315064095,13.867900051967554,7.796137296559009,85.78908110499444,0,False
2025-07-22 09:29:38.389111,35.00706097466388,135.03292867993167,57.492332979450026,1.0269862633197322,0.1979166673420755,-8.11547516539655,-0.012651889695395031,-0.07959889100087542,0.12428625628583145,81.6644081619537,18.340911803089522,10.226952169265799,63.70232838322272,0,False
2025-07-22 09:29:39.389111,34.95303870596969,135.03789789002823,131.35121269491142,1.105900424357309,-0.6074722876203072,-8.957702672986098,0.04394526904579906,-0.024897365528067525,0.012342918170364876,36.56014683652897,7.892099033224811,6.742229477781421,37.47505959909443,0,False
2025-07-22 09:29:40.389111,35.04309486955069,135.00717723520484,193.70746633997845,-0.5639474880582432,-0.40436199269002276,-9.776804021442626,0.1267960487103089,0.0314129496450666,-0.14582131138187504,58.46139841223456,3.5968889367108248,3.625068389589016,63.39281029426469,0,False
2025-07-22 09:29:41.389111,35.01895267510316,135.0017446351755,120.72744011187501,-0.8162172445419648,-0.6862791357550845,-8.448984247513,-0.002439856723615665,-0.03160829611229734,0.16301299648744105,8.322355539824642,5.701989987659881,0.021273302008731898,49.68893310212705,0,False
2025-07-22 09:29:42.389111,35.01765133857772,134.9930427410321,15.395893412993257,0.07814306296964744,-1.4326712897396527,-11.312528965298876,-0.14222296495062073,0.03143386831314305,0.03703402673288458,18.324686046307814,9.101034096162772,8.399462207187648,75.79992288296756,0,False
2025-07-22 09:29:43.389111,34.97156751523978,134.9816946587791,15.116722770813396,0.861636124497944,0.1458364702153839,-11.130705131330927,0.08425138964550044,0.04391501337004176,-0.05892537307950677,89.07967880742844,5.813006587307368,8.859828399129615,58.063503338778865,0,False
2025-07-22 09:29:44.389111,35.015888547023266,134.99345959608587,190.2846441691132,0.13906039865341766,0.5852994365163381,-11.977967732194688,0.07549587661419645,0.08331794312701818,-0.12534017182950186,61.260065260397276,4.671581662437325,14.580734471635715,86.88902439421501,0,False
2025-07-22 09:29:45.389111,34.98938644056542,135.027387965573,59.458158061466726,-1.5769964821909972,0.5148835960763722,-10.499414540123288,-0.19418586593794063,0.12827949688389803,0.039591422095804546,95.07812096687807,14.71968977514159,5.422175011414133,74.24580098575333,0,False
2025-07-22 09:29:46.389111,35.01512329770415,135.01019234310152,18.413397216495085,-0.8028244439508423,0.8199252526352343,-9.638301473295249,-0.00038041336707993835,0.007800741847885751,-0.011717200497437547,99.87625340474038,0.15689842481246385,5.911998642424676,74.76355464250591,0,False
2025-07-22 09:29:47.389111,34.9606593030308,135.0392523289955,119.8089174300763,-0.07397286359437803,0.3243402100148682,-9.697141422067666,-0.1590141830680298,-0.13077765651476608,0.15741467860324088,37.81415141797634,10.784610546729663,3.0269937201328534,37.3724266792852,0,False
2025-07-22 09:29:48.389111,35.0157845304603,134.9943380014379,124.72975565805322,-0.07566560432583026,-0.5327254982169035,-9.650658088940121,-0.06646510975020625,-0.034510409681919006,-0.034590728066682785,30.581503344244187,15.875336140595078,1.0580144285598285,98.73998131930323,0,False
2025-07-22 09:29:49.389111,35.04994137257707,135.01070895787188,129.70096402373764,1.9725421767898081,0.8396638644311888,-11.211056831066083,-0.09028089269627998,0.004406256740659936,-0.0837380789682467,85.97724946075057,5.324565726349364,11.592067392926108,87.3340167417191,0,False
